spearman,rmse,ndcg,cycle,N_init,N_per_cycle,strategy,dms_index,model_type,tmp_path,noise_level,ablang,use_dropout,logit_mode,Training size
0.4314339946023924,0.8141884680044297,0.947472720237822,10,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,250
0.4306837372419591,0.7947903434618568,0.9525713802712098,11,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,275
0.4468172715207148,0.8186951741274441,0.9500799220867395,12,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,300
0.476803557702509,0.8111083827425807,0.9518583669961475,13,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,325
0.4702853217550653,0.8355677538752336,0.9468046360651463,14,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,350
0.4719418900069019,0.9305279301798156,0.9153325462195923,15,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,375
0.44825176359386304,0.8200604912914159,0.9245767770541832,16,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,400
0.4659218249467858,0.7806609801074532,0.9246954286972663,17,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,425
0.5244839134727598,0.6281267787225862,0.9118846563062517,18,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,450
0.5063216832913928,0.5589012373910985,0.913479416558642,19,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,475
0.4919287460888424,0.5476638646917361,0.9112295312232433,20,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,500
0.5090526200833698,0.5674527187018855,0.9179570016876277,21,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,525
0.4869470372155658,0.6185836803417768,0.9179570016876277,22,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,550
0.49429355728892777,0.6418839295640268,0.9142242187406238,23,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,575
0.5244479011194592,0.6415485215305661,0.9067695623602667,1,100,100,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-100_ini-1,0.0,True,False,False,100
0.5083383750762374,0.6637970252075089,0.9224072859002851,2,100,100,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-100_ini-1,0.0,True,False,False,200
0.5111593427514662,0.6583852608304939,0.9302488920611102,3,100,100,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-100_ini-1,0.0,True,False,False,300
0.48822547575774405,0.6353812307889176,0.919345509133073,4,100,100,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-100_ini-1,0.0,True,False,False,400
0.4909384063730705,0.579777914516279,0.9134407626132445,5,100,100,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-100_ini-1,0.0,True,False,False,500
0.6868518975401376,0.6562907610807368,0.8945494195926122,1,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,25
0.7014462326600308,0.6531850780826228,0.9097557584602677,2,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,50
0.699129862036561,0.6514058586402667,0.9010850738693732,3,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,75
0.7088274136622795,0.6403120925483528,0.8985623984261825,4,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,100
0.711725877421699,0.634299965997303,0.9010974290573538,5,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,125
0.7104176681058534,0.6331654792076293,0.9015762974787334,6,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,150
0.7156445044090718,0.630877673088663,0.9008841114001219,7,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,175
0.7157285178513738,0.6329229434939772,0.9014650569336756,8,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,200
0.718734998893753,0.6192905752723088,0.8975190036640496,9,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,225
0.7166946724378469,0.6135322418800362,0.8990465046571744,10,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,250
0.7175408078210315,0.6164113205163618,0.8895919186571166,11,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,275
0.7213154117644579,0.6142505100940835,0.890109871338113,12,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,300
0.7243819024084815,0.6114144804203392,0.8932199116357011,13,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,325
0.7279524737063171,0.6116012838516718,0.89449042854513,14,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,350
0.728090495790099,0.6014839471333133,0.8980215338565158,15,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,375
0.7154644756041387,0.6033904195780151,0.8961606884104788,16,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,400
0.7188130113758906,0.5996286356640186,0.8939787143385093,17,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,425
0.7094035058380647,0.6086523080461295,0.8972748169998426,18,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,450
0.6994119071642892,0.6089590087896174,0.8924817178607541,19,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,475
0.693921028613836,0.6085162114994931,0.8996758841186843,20,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,500
0.7420607310528916,0.5454914367620323,0.8947600859037864,21,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,525
0.741256602390858,0.5480700347723154,0.897866789422435,22,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,550
0.7442990891942237,0.5499620690109984,0.9012924845286747,23,25,25,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-25_ini-1,0.0,True,False,False,575
0.46997719719764597,0.8879747489263085,0.7357620935123269,1,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_2_N-50_ini-1,2.0,True,False,False,50
0.47716034651446837,0.8719354470430962,0.8724826841255051,2,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_2_N-50_ini-1,2.0,True,False,False,100
0.44859577613178264,0.8871164309976939,0.8590577002527601,3,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_2_N-50_ini-1,2.0,True,False,False,150
0.4879980805714285,0.8652309742190755,0.9084054968955727,4,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_2_N-50_ini-1,2.0,True,False,False,200
0.482027125207821,0.8651987496633763,0.9016492962720807,5,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_2_N-50_ini-1,2.0,True,False,False,250
0.5023403753644157,0.8588149015888847,0.906344485338701,6,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_2_N-50_ini-1,2.0,True,False,False,300
0.5529104666700653,0.8307193746269752,0.9030574972481843,7,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_2_N-50_ini-1,2.0,True,False,False,350
0.5550828142495888,0.8305024600099515,0.9011947193625777,8,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_2_N-50_ini-1,2.0,True,False,False,400
0.5462013932062328,0.8355278083310845,0.9067449756232291,9,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_2_N-50_ini-1,2.0,True,False,False,450
0.562121940522465,0.8501552638824137,0.9107996612965156,10,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_2_N-50_ini-1,2.0,True,False,False,500
0.5374159875255077,0.849187990160704,0.9009949223583055,11,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_2_N-50_ini-1,2.0,True,False,False,550
0.7891382635428431,0.4367519791380121,0.9076630971941543,1,100,100,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-100_ini-1,0.0,True,False,False,100
0.7765182443170473,0.45454789928421163,0.9188010078183,2,100,100,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-100_ini-1,0.0,True,False,False,200
0.788160107036041,0.43403200099888617,0.9185037551671279,3,100,100,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-100_ini-1,0.0,True,False,False,300
0.7932849270164639,0.44107882670056886,0.9132495461964557,4,100,100,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-100_ini-1,0.0,True,False,False,400
0.7957453206838802,0.44192981490035327,0.918025975049884,5,100,100,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-100_ini-1,0.0,True,False,False,500
0.7028624592588363,0.6623887522609362,0.89638924199636,1,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_2_N-50_ini-1,0.5,True,False,False,50
0.7026464246929168,0.6732673504638125,0.8933581112171994,2,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_2_N-50_ini-1,0.5,True,False,False,100
0.6999759974197456,0.6638356791164163,0.893916084106602,3,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_2_N-50_ini-1,0.5,True,False,False,150
0.7077532417928466,0.6632830004468677,0.8929991946908098,4,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_2_N-50_ini-1,0.5,True,False,False,200
0.7148883834283535,0.6638100107301302,0.8941468363477272,5,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_2_N-50_ini-1,0.5,True,False,False,250
0.7106337026717727,0.6714082837062543,0.8917511728326349,6,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_2_N-50_ini-1,0.5,True,False,False,300
0.70813730324337,0.6627158362637832,0.8945480649908294,7,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_2_N-50_ini-1,0.5,True,False,False,350
0.7071411438560747,0.6708403094177965,0.8936759708437564,8,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_2_N-50_ini-1,0.5,True,False,False,400
0.70992558937237,0.6687157213955734,0.8919210872484515,9,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_2_N-50_ini-1,0.5,True,False,False,450
0.7112337986882158,0.6627666886479094,0.888982972389371,10,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_2_N-50_ini-1,0.5,True,False,False,500
0.7224435922753707,0.6601289988118836,0.8962133825521018,11,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_2_N-50_ini-1,0.5,True,False,False,550
0.48269757952607223,0.846628267195767,0.9148718865636235,1,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_0_N-50_ini-1,1.0,True,False,False,50
0.4647814337589274,0.830343401698472,0.9050176046526692,2,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_0_N-50_ini-1,1.0,True,False,False,100
0.44505866826785934,0.8257611893544435,0.9160665015774164,3,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_0_N-50_ini-1,1.0,True,False,False,150
0.49070432607661535,0.7759764735067192,0.9084176376626022,4,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_0_N-50_ini-1,1.0,True,False,False,200
0.4916646554979699,0.7350675488969591,0.9347068282628528,5,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_0_N-50_ini-1,1.0,True,False,False,250
0.4989271467469632,0.7674809998072732,0.9342920571396494,6,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_0_N-50_ini-1,1.0,True,False,False,300
0.5068138521198371,0.7407091022247404,0.9524580468062661,7,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_0_N-50_ini-1,1.0,True,False,False,350
0.485182431903827,0.6887135792889555,0.95167536268708,8,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_0_N-50_ini-1,1.0,True,False,False,400
0.47595126534105686,0.712818385873626,0.9483592078950639,9,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_0_N-50_ini-1,1.0,True,False,False,450
0.5326347094365061,0.6106045347594025,0.9461769779925249,10,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_0_N-50_ini-1,1.0,True,False,False,500
0.471041581174382,0.580396110338567,0.9475975032070848,11,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_0_N-50_ini-1,1.0,True,False,False,550
0.05359896788994836,0.10781278820681069,0.6704795897424276,1,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_1_N-50_ini-1,1.0,True,False,False,50
0.00365447508340557,0.08862966893880443,0.6446793943605807,2,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_1_N-50_ini-1,1.0,True,False,False,100
0.08638122959872445,0.09210125562601794,0.733033502920712,3,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_1_N-50_ini-1,1.0,True,False,False,150
0.08111854544741626,0.09298409380022694,0.7607342740549932,4,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_1_N-50_ini-1,1.0,True,False,False,200
0.10163521262338282,0.09319542749446161,0.7782814892846411,5,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_1_N-50_ini-1,1.0,True,False,False,250
0.10679588351292109,0.09096673272128653,0.7483716116012732,6,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_1_N-50_ini-1,1.0,True,False,False,300
0.12519427531213534,0.08982261444910124,0.7502629513879373,7,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_1_N-50_ini-1,1.0,True,False,False,350
0.15599627958655368,0.0862162787632142,0.763544003096339,8,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_1_N-50_ini-1,1.0,True,False,False,400
0.17432866280462267,0.08486481221726569,0.7744296266533833,9,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_1_N-50_ini-1,1.0,True,False,False,450
0.18674427684003506,0.08188632531594389,0.7373345030832364,10,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_1_N-50_ini-1,1.0,True,False,False,500
0.25159470742519763,0.0788501739777477,0.7337021387402582,11,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_1_N-50_ini-1,1.0,True,False,False,550
0.1721323772865169,0.08182870072638446,0.7287012890916061,1,100,100,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-100_ini-1,0.0,True,False,False,100
0.27678598230226914,0.07787725581778651,0.7936313900523865,2,100,100,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-100_ini-1,0.0,True,False,False,200
0.26584656017246894,0.08151135283136846,0.8247221392997066,3,100,100,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-100_ini-1,0.0,True,False,False,300
0.250670587289164,0.08346099313787479,0.8312047055197593,4,100,100,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-100_ini-1,0.0,True,False,False,400
0.2903957515784003,0.08092209742895853,0.8249845526915278,5,100,100,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-100_ini-1,0.0,True,False,False,500
0.04960844912071239,0.1057860953561715,0.662513809807876,1,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_1_N-50_ini-1,0.5,True,False,False,50
0.046236010702200195,0.0846137686355218,0.6866598055836644,2,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_1_N-50_ini-1,0.5,True,False,False,100
0.08181463593949351,0.09006583421936527,0.7475983992719127,3,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_1_N-50_ini-1,0.5,True,False,False,150
0.13402142284528737,0.08786361358350678,0.7608698985822524,4,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_1_N-50_ini-1,0.5,True,False,False,200
0.17375858869473185,0.08324765485900845,0.7893735607074164,5,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_1_N-50_ini-1,0.5,True,False,False,250
0.22958384600330659,0.08378261913578247,0.7795757513623486,6,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_1_N-50_ini-1,0.5,True,False,False,300
0.2935221580126438,0.08050408938976922,0.7844233758203015,7,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_1_N-50_ini-1,0.5,True,False,False,350
0.34017222254202784,0.07763862515821354,0.7814191422671416,8,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_1_N-50_ini-1,0.5,True,False,False,400
0.32784662020817723,0.07823129582258997,0.7530881013718904,9,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_1_N-50_ini-1,0.5,True,False,False,450
0.32662246106693793,0.07690027025792576,0.7487911162994613,10,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_1_N-50_ini-1,0.5,True,False,False,500
0.3139488134870487,0.0766014114362048,0.7528005952525462,11,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_1_N-50_ini-1,0.5,True,False,False,550
0.484216100423589,0.6578554772159293,0.9231661122621009,1,75,75,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-75_ini-1,0.0,True,False,False,75
0.48195932628340593,0.7296979495210908,0.8993998720360186,2,75,75,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-75_ini-1,0.0,True,False,False,150
0.49578806995091074,0.6718703753217878,0.9592178569362001,3,75,75,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-75_ini-1,0.0,True,False,False,225
0.46630595671532765,0.6939671105250887,0.9482964110576333,4,75,75,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-75_ini-1,0.0,True,False,False,300
0.46390513316194143,0.6628321950507923,0.9204698433230453,5,75,75,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-75_ini-1,0.0,True,False,False,375
0.48602872220639565,0.5868240622259705,0.9115361357502278,6,75,75,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-75_ini-1,0.0,True,False,False,450
0.5220890919782571,0.548480259956365,0.9132554531374864,7,75,75,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-75_ini-1,0.0,True,False,False,525
0.7770283259310237,0.45694503059405006,0.9112931427957646,1,75,75,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-75_ini-1,0.0,True,False,False,75
0.7862337988232591,0.4763504658576639,0.9265870672536309,2,75,75,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-75_ini-1,0.0,True,False,False,150
0.7857117152889537,0.4435532716330368,0.9137801230918008,3,75,75,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-75_ini-1,0.0,True,False,False,225
0.788844216494786,0.43355757495046293,0.9159248666769284,4,75,75,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-75_ini-1,0.0,True,False,False,300
0.7908785419905277,0.43937033224103855,0.9166103386101739,5,75,75,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-75_ini-1,0.0,True,False,False,375
0.7969095069557796,0.44282911180829415,0.9187057599963824,6,75,75,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-75_ini-1,0.0,True,False,False,450
0.7939750374353735,0.4492899676624952,0.9114285544761044,7,75,75,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-75_ini-1,0.0,True,False,False,525
0.3953973648948264,1.2661572587170868,0.8573076440691421,1,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_0_N-50_ini-1,2.0,True,False,False,50
0.42115246773501575,0.9266567098853523,0.8856310128330132,2,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_0_N-50_ini-1,2.0,True,False,False,100
0.4080799834868276,0.9142575191239779,0.9162409308180682,3,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_0_N-50_ini-1,2.0,True,False,False,150
0.41217338764535116,0.896036915648226,0.9162118252504224,4,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_0_N-50_ini-1,2.0,True,False,False,200
0.44460851385159933,0.8427513967627567,0.9089367556021151,5,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_0_N-50_ini-1,2.0,True,False,False,250
0.47729572653095315,0.8433773012910049,0.9242537470660324,6,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_0_N-50_ini-1,2.0,True,False,False,300
0.4901881490126373,0.8729446629572948,0.9357004119848858,7,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_0_N-50_ini-1,2.0,True,False,False,350
0.46105415519229526,0.815130980003801,0.951505734133812,8,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_0_N-50_ini-1,2.0,True,False,False,400
0.4768155618202759,0.7731887918021436,0.9499083116687609,9,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_0_N-50_ini-1,2.0,True,False,False,450
0.4621045154969017,0.713275046753697,0.9506400013849478,10,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_0_N-50_ini-1,2.0,True,False,False,500
0.4850443845495072,0.6582061473616564,0.9477294589844234,11,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_0_N-50_ini-1,2.0,True,False,False,550
0.08230669990803088,0.08820873248963117,0.6761430363850721,1,75,75,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-75_ini-1,0.0,True,False,False,75
0.2427795614522538,0.07982653779468109,0.7679263417511099,2,75,75,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-75_ini-1,0.0,True,False,False,150
0.2514446879225948,0.0857958103953351,0.7850838940723404,3,75,75,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-75_ini-1,0.0,True,False,False,225
0.2959044677139771,0.08430799409119896,0.8029534449391779,4,75,75,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-75_ini-1,0.0,True,False,False,300
0.30084310973966316,0.08449388943216204,0.8367952329906042,5,75,75,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-75_ini-1,0.0,True,False,False,375
0.2750217529516596,0.08609817461161422,0.8079915119774014,6,75,75,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-75_ini-1,0.0,True,False,False,450
0.2833808396366907,0.0839745269765233,0.8067111438816739,7,75,75,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-75_ini-1,0.0,True,False,False,525
0.3073174189512068,11.822330323234647,0.7240430208003372,0,50,50,greedy,0,structure,outputs/greedy_0.0/dms_structure_0_N-50_ini-1,0.0,False,False,False,0
0.38286533411738854,9.423038371380542,0.8974658500845579,1,50,50,greedy,0,structure,outputs/greedy_0.0/dms_structure_0_N-50_ini-1,0.0,False,False,False,50
0.3200417837841539,10.751712683030235,0.880097376275268,2,50,50,greedy,0,structure,outputs/greedy_0.0/dms_structure_0_N-50_ini-1,0.0,False,False,False,100
0.36964880045599724,11.692073473467081,0.8841658556662616,3,50,50,greedy,0,structure,outputs/greedy_0.0/dms_structure_0_N-50_ini-1,0.0,False,False,False,150
0.5037588041481531,5.118772880665011,0.9212558402956322,4,50,50,greedy,0,structure,outputs/greedy_0.0/dms_structure_0_N-50_ini-1,0.0,False,False,False,200
0.320275864080609,13.354620490270515,0.8305568776393101,5,50,50,greedy,0,structure,outputs/greedy_0.0/dms_structure_0_N-50_ini-1,0.0,False,False,False,250
0.4301735622368646,3.604704838358416,0.8577119639571643,6,50,50,greedy,0,structure,outputs/greedy_0.0/dms_structure_0_N-50_ini-1,0.0,False,False,False,300
0.41971797566186747,14.083473474422187,0.8342193298271695,7,50,50,greedy,0,structure,outputs/greedy_0.0/dms_structure_0_N-50_ini-1,0.0,False,False,False,350
0.479408451257933,1.984599235258692,0.8679786500142431,8,50,50,greedy,0,structure,outputs/greedy_0.0/dms_structure_0_N-50_ini-1,0.0,False,False,False,400
0.4741566497349006,2.264525534534226,0.8773397629727617,9,50,50,greedy,0,structure,outputs/greedy_0.0/dms_structure_0_N-50_ini-1,0.0,False,False,False,450
0.5010578776505936,2.291518239196008,0.8497828383356777,10,50,50,greedy,0,structure,outputs/greedy_0.0/dms_structure_0_N-50_ini-1,0.0,False,False,False,500
0.49398293232621765,5.82279393880278,0.8507221470386899,11,50,50,greedy,0,structure,outputs/greedy_0.0/dms_structure_0_N-50_ini-1,0.0,False,False,False,550
