spearman,ndcg,CYCLE,target,model_type,exp,EXP
-0.0229694560591003,0.6350058095722835,10,1FBI,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0967131044569028,0.6013284995767728,1,1FBI,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0686374289839311,0.6779436124664957,2,1FBI,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0283023643897774,0.6149190798205709,3,1FBI,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0239894624341402,0.6176960456161918,4,1FBI,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0251129694560591,0.6596333253163955,5,1FBI,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0142514015712598,0.6248298656622637,6,1FBI,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0069169182307389,0.6389116351514028,7,1FBI,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.03988843680273,0.5771908828383795,8,1FBI,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0258702866892918,0.566637776056837,9,1FBI,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0093375583597397,0.617781921362935,10,1FBI,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0465929162057262,0.6450272059448255,1,1FBI,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0584512403202519,0.6822030733308978,2,1FBI,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0579618622616391,0.6409824538653176,3,1FBI,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0150090938068362,0.6452079911128353,4,1FBI,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0295072469202932,0.6570185994436406,5,1FBI,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0701580634878968,0.6531608002196138,6,1FBI,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0352429077681735,0.5755099592401351,7,1FBI,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0695786848667804,0.6738797135642419,8,1FBI,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0753539084619278,0.6676018831179937,9,1FBI,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0702670016687604,0.6361921584416942,10,1FBI,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0307890049312808,0.0337334504355289,1,1H0D,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0320923255770348,0.0405229909500479,2,1H0D,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0352849080306751,0.0453129072821404,3,1H0D,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0382633641460259,0.038611068313378,4,1H0D,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0037948362177263,0.030617901121161,5,1H0D,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0274869217932612,0.0337507581762426,6,1H0D,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0038379614872592,0.0398384141947572,7,1H0D,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0333767086044287,0.0394760671446423,8,1H0D,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0278216113850711,0.0365904809732889,9,1H0D,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0386175538597116,0.0348674416202051,10,1H0D,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0341664635403971,0.0369764108244408,1,1H0D,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0143875274220463,0.0422871941536569,2,1H0D,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0483054604234461,0.0427920307498962,3,1H0D,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.025723285770536,0.0422568778124771,4,1H0D,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0325888286801792,0.0497608100501504,5,1H0D,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0314422590141188,0.0391000146842977,6,1H0D,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0501852511578197,0.0440232424696009,7,1H0D,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0171631072694204,0.0335111924931194,8,1H0D,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0479320495753098,0.0362176516155289,9,1H0D,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0177214857592859,0.0311890549389174,10,1H0D,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0392411827573922,0.0317358403693276,1,1H0D,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0060186001162507,0.03186358467828,2,1H0D,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0568998556240976,0.0499042909065601,3,1H0D,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0453717210732567,0.0411589356340638,4,1H0D,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0627566422290139,0.0448909856177246,5,1H0D,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0720733879586747,0.0448339805216213,6,1H0D,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.031454634091463,0.0409444259860325,7,1H0D,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0489616185101156,0.0454910258438443,8,1H0D,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0175255470346689,0.0388379561512906,9,1H0D,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0204698779367371,0.0538474168953947,10,1H0D,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0204554403465021,0.2242830228384052,1,1NSN,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0032317701985637,0.3175189161152595,2,1NSN,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0558929743310895,0.2444938777281634,3,1NSN,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0051602197513734,0.2422365309866601,4,1NSN,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0138906493165582,0.2686307077983225,5,1NSN,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0026315789473684,0.2595528028023326,6,1NSN,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0136558978493615,0.2384592571347265,7,1NSN,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0164821030131438,0.1753270570630269,8,1NSN,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0164837905236907,0.2552570468455082,9,1NSN,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0063002268764179,0.2393256369196083,10,1NSN,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0085560534753342,0.2425263281801764,1,1NSN,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0015840099000618,0.2486099989274311,2,1NSN,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0180678004237526,0.2744684317426556,3,1NSN,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0014150713441959,0.2483332540347786,4,1NSN,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.026907168169801,0.2351774360447036,5,1NSN,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0547021543884649,0.193035416642159,6,1NSN,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0490619316370727,0.2645406034440259,7,1NSN,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0712885080531753,0.2959653788920425,8,1NSN,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0407320045750285,0.3012586209503814,9,1NSN,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0006526915793223,0.2643459817989411,10,1NSN,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0075251720323252,0.2821623161336121,1,1NSN,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0369444809030056,0.1526814639843605,2,1NSN,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0038321489509309,0.2917138971972701,3,1NSN,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0290233063956649,0.1888162142272811,4,1NSN,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0004335027093919,0.333403269527017,5,1NSN,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0178240489003056,0.2490633200782867,6,1NSN,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0098544990906193,0.1607361314896126,7,1NSN,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0168516678229238,0.2310700074053535,8,1NSN,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0429336433352708,0.1262136175032297,9,1NSN,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0536365852286576,0.1361776400539936,10,1NSN,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0148255301595634,0.5389747818496875,1,1OB1,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0134473965462284,0.5447467642217594,2,1OB1,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0024800780004875,0.5457684079193604,3,1OB1,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0012270076687979,0.4931896488411214,4,1OB1,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0862724767029793,0.5689656518982668,5,1OB1,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.077099919374496,0.4097518675090943,6,1OB1,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0419447621547634,0.4503129657659485,7,1OB1,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0299506871917949,0.6081357262030035,8,1OB1,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0430208313801961,0.5027419779442679,9,1OB1,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0062548515928224,0.4153166213158414,10,1OB1,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0488894305589409,0.4964134007813389,1,1OB1,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0324834530215813,0.518245443896308,2,1OB1,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0049104681904261,0.527306369395604,3,1OB1,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0252633453959087,0.5393851600735613,4,1OB1,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0461611010068812,0.4831354980778551,5,1OB1,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.060231001443759,0.4441257993246857,6,1OB1,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0238707741923386,0.6234783621581248,7,1OB1,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0013683835523972,0.2793414567540819,8,1OB1,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.033411396321227,0.4937339633474056,9,1OB1,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0304955655972849,0.4941990851174049,10,1OB1,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0520452627828923,0.4886543812645126,1,1OB1,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0139823373896086,0.4681803678350258,2,1OB1,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0133626460165376,0.5464300325569913,3,1OB1,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0171437946487165,0.3096397553711971,4,1OB1,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0085586784917405,0.3619469369011275,5,1OB1,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0279564247276545,0.4050419061315938,6,1OB1,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0225755160969756,0.4666120968074231,7,1OB1,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0507905049406558,0.4539426866590965,8,1OB1,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0312382577391108,0.4162459551486167,9,1OB1,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0369594809967562,0.4260549944824081,10,1OB1,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0145827161419758,0.5075768029515586,1,1WEJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0018716366977293,0.5003668694473586,2,1WEJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0026079537997112,0.5050481798738048,3,1WEJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.024982468640429,0.3896925970934287,4,1WEJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0179965499784373,0.5591975734310001,5,1WEJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0549843436521478,0.4420416759100952,6,1WEJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0311362571016068,0.3849643927977834,7,1WEJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0266352914705716,0.4625499692474588,8,1WEJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0310173813586334,0.4825784962321553,9,1WEJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0221279507996924,0.4520844077367413,10,1WEJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.033806461290383,0.4095151339730922,1,1WEJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0215532597078731,0.5877083715715528,2,1WEJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0218935743348395,0.490410196096781,3,1WEJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0030343314645716,0.4451083966403588,4,1WEJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0208000675004218,0.5637599918788656,5,1WEJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0194200588753679,0.4347296744993102,6,1WEJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0423934524590778,0.4528703326367026,7,1WEJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0294659966624791,0.4972850852785362,8,1WEJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0247970299814373,0.4937813444075286,9,1WEJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0105975662347889,0.4322000713341065,10,1WEJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0431982074887968,0.4589718279421676,1,1WEJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0241944012150075,0.5008472046319732,2,1WEJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.011314383214895,0.424103105766856,3,1WEJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0188703054394089,0.4746153979703634,4,1WEJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0182419890124313,0.4532148373097391,5,1WEJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0560157875986724,0.3898943220688383,6,1WEJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0058742242139013,0.4435701066609993,7,1WEJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0310944443402771,0.4097601127038254,8,1WEJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0052145950912193,0.3922718274342269,9,1WEJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0143340895880599,0.4426427188355317,10,1WEJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0120837005231282,0.507573774603902,1,2YPV,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0485749910936943,0.5414595053145855,2,2YPV,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0160364127275795,0.5968543409117361,3,2YPV,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0162527890799317,0.5265698688188646,4,2YPV,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0512181951137194,0.5141506223163077,5,2YPV,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0446616541353383,0.4884212172206993,6,2YPV,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0035634597716235,0.53709176672505,7,2YPV,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0351872199201245,0.4871704991875976,8,2YPV,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0405908161926012,0.4041207610217941,9,2YPV,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0140588378677366,0.3879791905947555,10,2YPV,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.001837136482103,0.4490034198296962,1,2YPV,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0295612472577953,0.4921642864859722,2,2YPV,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.022571578572366,0.4752828177121921,3,2YPV,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0383550522190763,0.4864022686224714,4,2YPV,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0544899030618941,0.4386728655734629,5,2YPV,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0067811673822961,0.498467891486492,6,2YPV,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0244638403990024,0.520930818855302,7,2YPV,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0163450396564978,0.4007158215278856,8,2YPV,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0385703035643972,0.470620357981559,9,2YPV,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0183751148444677,0.4597423895916486,10,2YPV,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0242139013368833,0.522459523511027,1,2YPV,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0117840736504603,0.4863041818118082,2,2YPV,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.002147825923912,0.5101595833014083,3,2YPV,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0090456190351189,0.464216587076933,4,2YPV,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0338193988712429,0.4740843771990266,5,2YPV,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0547795923724523,0.5423343238898556,6,2YPV,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0413564791665798,0.4815440272828283,7,2YPV,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0102593141207132,0.5558827451149673,8,2YPV,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0202656891605572,0.539952821027302,9,2YPV,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0459531622072637,0.4743206165215776,10,2YPV,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0292087450546565,0.0687026594545252,1,3RAJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.1479734873342958,0.0595218260518011,2,3RAJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.064230401440009,0.0747397632777914,3,3RAJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0877938612116325,0.0606138938255031,4,3RAJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.1016981981137382,0.0506334871231772,5,3RAJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0970247314045712,0.0500774575618562,6,3RAJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0934713966962293,0.0587564103378224,7,3RAJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.1356505353158457,0.0569764590819072,8,3RAJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0639356495978099,0.0518872066764538,9,3RAJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0423253895336845,0.0577644286972224,10,3RAJ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0689981812386327,0.0650565130685196,1,3RAJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0276937355858474,0.0717464769437446,2,3RAJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0420282001762511,0.0601444339975016,3,3RAJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0850319689498059,0.0543076945552062,4,3RAJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.049462996643729,0.0484848831587074,5,3RAJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0406163163519772,0.0640829961630845,6,3RAJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0281741135882099,0.0652448323957237,7,3RAJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0316085725535784,0.066326407868962,8,3RAJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0582537105663337,0.0607351910990025,9,3RAJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0081669885436783,0.0589519393287552,10,3RAJ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0798897493109331,0.0631086673987525,1,3RAJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0462062887893049,0.058230702087252,2,3RAJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.1245470909193182,0.0543476427568897,3,3RAJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.1235122719516996,0.0533216049581821,4,3RAJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.1382052387827424,0.0668010811203139,5,3RAJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0672984831155194,0.0685183092729741,6,3RAJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0551874074212963,0.0637012158218708,7,3RAJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0961757260982881,0.062166141021494,8,3RAJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0706763167269795,0.0608874065503977,9,3RAJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0553863461646635,0.0691941754585851,10,3RAJ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0357334108338177,0.5550786486213519,1,3VRL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0097727485796786,0.5795674037909159,2,3VRL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
1.893761836011475e-05,0.5549500373903077,3,3VRL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0030692066825417,0.4707277862699402,4,3VRL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0532544578403614,0.5030140521381941,5,3VRL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.040020625128907,0.4876506854407976,6,3VRL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0378337989612435,0.4853033814593118,7,3VRL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.040648379052369,0.5053163899914138,8,3VRL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0342832767704798,0.6067255181332242,9,3VRL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0308175051094069,0.5224712558979937,10,3VRL,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0341694635591472,0.543993816625868,1,3VRL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.039134682091763,0.5201963332544677,2,3VRL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-8.306301914386965e-05,0.5130292916108723,3,3VRL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.007860049125307,0.5246713639488797,4,3VRL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0527343295895599,0.5474614349942355,5,3VRL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0427924549528434,0.5842996751788746,6,3VRL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0579320495753098,0.5692496548175913,7,3VRL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0286896494051361,0.5924475065062672,8,3VRL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0283799898749367,0.5445681603181769,9,3VRL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0241550259689123,0.5690029008265314,10,3VRL,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0306735056472309,0.5579329850539553,1,3VRL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.018116550728442,0.6059753724462777,2,3VRL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0174389214932593,0.6454825369911453,3,3VRL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0108265051656572,0.578967026494915,4,3VRL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0365638535240845,0.419214415256681,5,3VRL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0101884386777417,0.5237082559797084,6,3VRL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0323042019012618,0.449723463765497,7,3VRL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0179941124632028,0.5516201305389473,8,3VRL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0416768229801436,0.5741715148870499,9,3VRL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0067065419158869,0.5346446551452667,10,3VRL,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0032497703110644,0.4112887383045696,1,2DD8,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.008723679522997,0.4251493372921691,2,2DD8,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0056574728592053,0.4219911220963849,3,2DD8,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0360551628447677,0.3925206367884123,4,2DD8,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0190285564284776,0.352160131646151,5,2DD8,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0052858455365346,0.3545815344378424,6,2DD8,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0182644891530572,0.3192794614823298,7,2DD8,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0333568334802092,0.4024775928373533,8,2DD8,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0202986893668085,0.4089699268303903,9,2DD8,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0239138994618716,0.3687357454136125,10,2DD8,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0010477565484784,0.4135657169062013,1,2DD8,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.041588509928187,0.4519812756974516,2,2DD8,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0076140475877974,0.3745828323216241,3,2DD8,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0380235501471884,0.3804641306291241,4,2DD8,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0309714435715223,0.4591085491037791,5,2DD8,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0250295314345714,0.386567526799987,6,2DD8,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
